feature_name	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50
152	var_152	-14.179077974125	-13.8416985968518	-15.8168809393684	-14.4613716042366	-13.980157170314	-14.7714676158166	-15.6505051963318	-13.0854789618097	-13.7337875494807	-13.6940245589442	-14.9627287523272	-13.5272462196952	-14.7317829366591	-15.3214350737703	-13.353596018533	-17.7447676669391	-15.8754327155983	-13.3519426730951	-12.3035018340129	-12.8038752521268	-12.8929438339111	-15.2225627971382	-14.9139271520998	-14.5121136945451	-13.2780113073205	-14.0077856966883	-13.3969932821951	-12.9461268043481	-14.6896286490667	-13.1071141142536	-14.3484809423473	-13.4498795306627	-13.6528023986834	-13.6027033178254	-14.4713035882547	-13.1839659564463	-14.9098867444714	-17.4214924102483	-15.2660564258763	-14.7523931459704	-15.2765971156694	-13.9350236798716	-13.9347578427178	-16.1436734187897	-14.0895239349152	-14.7634620228994	-15.1564450389736	-13.3468546293198	-14.8593261065781	-11.9859140351341
153	var_153	-23.5976879369134	-21.7725538901225	-25.5926942845199	-23.9885129507889	-22.6447039458493	-23.8880233913934	-25.3302119847082	-21.1891859791937	-22.5698931462127	-22.0486601561916	-24.0061927523926	-21.8837168183483	-23.7003190992898	-24.4846705816896	-21.7883606173959	-28.6046336392671	-25.772489978768	-21.7690144767131	-20.2031726654068	-20.9792128618246	-21.1000513207412	-24.8797390233688	-24.6498270601781	-22.8700666916202	-21.2770319411103	-22.9556496364775	-21.8925185346261	-21.1682872830406	-23.4766470488558	-21.4177414463871	-22.9846414985623	-21.8861787503006	-22.3127938636532	-22.5134581193365	-24.0419096441579	-21.4611197084233	-24.0482484779652	-28.2656458816028	-24.6898750854574	-24.1253383013973	-24.5562909823721	-22.791172800727	-22.9027394719662	-25.8921686281957	-22.4342553050941	-24.0162549133878	-24.6060725538187	-21.7906375386851	-23.8792777295538	-19.4945757568575
154	var_154	0.567343922426986	0.619015042465429	0.912609221518387	0.694448823558255	0.378870284558689	0.533947477477624	0.735979926031882	0.593143949146483	0.699271936389307	0.530712635258784	0.725211365538614	0.552245267274399	0.606200570750032	0.74938142950539	0.706325103969003	1.19193784450231	0.941697682421258	0.575127990486877	0.624755490199314	0.518274288079749	0.533534495697731	0.908127577765826	0.520975646219949	0.647465753444238	0.521826277032548	0.320614033482086	0.54416261530802	0.484979103134877	0.774432994171045	0.825617395875078	0.629501590799208	0.781288099063689	0.534696161417938	1.00767446610538	0.842183588367709	0.651553958757718	0.929983616170639	0.822465801986639	0.582080511741939	0.900182239472636	0.54953226823902	0.75059729813585	0.640509011676558	0.633692734153965	0.86558179977225	0.821705574324649	0.859584892761794	0.524165086900296	0.731859107047312	0.374995839894576
155	var_155	-0.0855975764134102	-0.132331687847985	-0.247012681357662	-0.370096012300121	-0.110337376206934	-0.142671474076648	0	0.0346597361973838	-0.180751625545673	0.0625918703808778	0.059478501626654	-0.032402153684923	-0.00645202409933202	0.202103979335538	-0.0128216604209077	0.00635141139230741	-0.0440527776110597	0.0915705171520915	0.144030495091567	0.0557041626907077	0.177536601673414	0.287036979929758	-0.296382740894814	0.120701018650211	-0.0523867081217079	-0.130476035929048	-0.210389634015148	0.0251851601690038	0.000226676693005542	-0.248414005566848	-0.0199547785584298	-0.0968331107941818	-0.27286979079878	0.0552149985551566	-0.0144619865536735	0.132885191034429	-0.290138347265377	-0.0726015047764963	-0.232854995212198	-0.141540984134639	-0.233179705892737	0.169919515096111	0.330514970956855	0.0888822024395555	0.0536642832267237	-0.0124896162344324	-0.256250321134318	-0.00971228291059928	-0.103960171091397	-0.171971866061558
156	var_156	0.129418918281856	0.0963733302062448	0.0944210469815191	0.195275445875279	0.108955480677804	0.20493703259032	0.0837867607562431	-0.0133946505301215	0.026366979651447	0.0368279901116173	0	0.261868300675211	0.14492171974401	0.264801968494196	0.206422082024561	0	0.238982470302016	0.234112068043079	0.396355097993057	0.202133042669974	0.370236091250534	-0.0346957811104937	-0.213181451664387	0.0772365648365774	-0.0777130928174552	0.0716048513798004	-0.0888955931396165	0.161460610565742	0.338760520837149	0.10138455512268	0.199295749217107	0.0235491008355185	0.0213769743157658	0.0533286551322083	-0.0382551350724362	0	0.38802249384971	0.392425803200449	0.122754842497132	0.0484645778996154	0.38875562181992	0.305686133464324	0.0906679112238704	0	0.2398454027801	0.141103340056457	0.200353478489593	0.279669597224221	0.40634875081746	0.20560147387168
157	var_157	0.178357281942801	0.283974465449639	0.0907205596053609	0.422649425281197	0.0649570446617112	0.0902598949172977	0.248576512489096	0.310871382458153	0.120047681075626	0.263680725889622	0.0903068118141965	0.00403298194804163	0.0741620797390753	0.353847722035436	0.163193990703459	0.375708944753611	0.290437359500189	0.346168770708998	0.182497332738144	0.178985800552219	0	-0.0334495019545657	0.359347462807464	0.151599205290447	0.141992500712568	0.180754965704498	-0.0102484099201498	0.172413402586687	0.200204313002562	0.172932616145241	0.313864306291314	0.0586410150910127	0.197861489668383	0.279053835026903	0.2553677270749	0.312905722411598	0.0819876553042489	0.186055403115597	0.375965548466859	0.269500442646714	0.432408607048572	0.365263488055566	0.220587237596011	0.36669119566377	0.263585312161245	0.179164240706338	0.397531911205308	-0.0677008967632869	0.0584635626682299	0.282271736416844
158	var_158	-25.8609359037148	-24.1286867756049	-28.2574242171424	-25.6285855224539	-24.9081073236559	-26.104648376694	-27.6246800666508	-23.5309346683166	-24.5897635733822	-24.518193587804	-26.3411023849962	-24.0940501389891	-26.3183759707246	-27.2650310716447	-24.2594695887859	-31.6146651590529	-28.547722934713	-23.8027895448513	-22.4518202903161	-23.1885831725731	-23.0359902340253	-27.530105483881	-27.0743330637601	-25.5613602284518	-23.4098690491661	-25.1022192476806	-23.8057603941682	-23.3105844778439	-26.1950186138725	-23.4957252501927	-25.3849849982809	-24.1033420039558	-24.3668661888564	-24.5197584141281	-26.2221697751626	-23.7592837070275	-26.8345600928491	-30.7705377600217	-26.6501794731539	-26.6828828739271	-27.0012184575263	-25.2905000859109	-25.1428151418034	-28.6876461071806	-24.723282466316	-26.6035663010919	-27.1311265441943	-23.7913513426445	-26.4253796200644	-21.6719429510778
159	var_159	-0.0321667468280112	-0.37575657254669	-0.232030801916728	-0.0345301580030289	-0.0206380990807994	-0.155269410115656	-0.40796541054742	-0.337017518025281	-0.332979310117422	0	-0.275520363403602	-0.240980841367119	-0.237610466158035	-0.187878476087873	-0.230696076866863	-0.097788563751228	-0.00931129583569865	-0.387169860284382	-0.299383041507579	-0.136161711208582	-0.157336250814928	-0.628490283388884	-0.286164221787996	-0.267427189666054	-0.417702841883737	-0.376702325775127	-0.147027010976713	-0.178318743771179	-0.175999019010269	-0.477974180743968	-0.497693937750915	-0.558606510331871	-0.320952561927857	-0.393404218662615	-0.0208169576554702	-0.44796362545581	-0.323546003263645	-0.516536209971959	-0.306756930722197	-0.106805326121197	-0.275026288643682	-0.389913779413818	0	-0.323203483193661	-0.13279533420247	-0.205580428572437	-0.0534326577200981	-0.395867338379869	-0.540567127479605	-0.176974764172761
160	var_160	-0.58528608329786	-0.315410417625872	-0.185789516107458	-0.158828797927196	-0.411334179003375	-0.300624328578729	-0.219524439236488	-0.0635283454878486	-0.360888010182308	-0.259004018911464	-0.429732850499646	-0.197937861879588	-0.293756779333934	-0.373260382492465	-0.260949262833039	-0.238662489658886	-0.273487954569829	-0.274406777743586	-0.134559854604214	-0.196503626835612	-0.105348374682749	-0.191835400588843	-0.189914498931268	-0.436834636739599	-0.107154396794695	-0.305342341052423	-0.211456406205515	-0.0720875282772519	-0.162601574375231	-0.449804682484838	-0.511136620611269	-0.235928193834599	-0.203095757362419	-0.377154958345693	-0.170774918882133	0	-0.14042261156596	-0.114344761582287	-0.253371925786871	-0.182884678466617	-0.224133731213906	-0.157282446339087	-0.370666761760956	-0.270391071394985	-0.0945484226819381	-0.454570506875213	-0.227412744221979	-0.360058583715178	-0.215209176407758	-0.270529353765319
161	var_161	-19.6666655162269	-18.4516559678382	-21.8615276569368	-19.8561151513378	-19.1773544631422	-20.0915796839212	-21.2166370630047	-17.9496537676185	-18.8640691023785	-18.7247617516961	-20.5611319470694	-18.4217022862817	-20.0228947292755	-21.3059707149414	-18.3826486725302	-24.3124578375931	-21.8474515152149	-18.5361921620129	-17.0043220063467	-17.6798911382184	-17.4274762085436	-21.0896092161234	-20.5300678635326	-19.5973982076032	-17.7120456390889	-19.2816938079896	-18.1816991561956	-17.7333080900839	-19.8755840946966	-18.2327219911487	-19.1796902862135	-18.4583927265439	-18.6467486436948	-18.8000816956877	-20.1554243442911	-18.4324152324899	-20.2701005680528	-23.8057432747988	-20.5501051084177	-20.2919746274275	-20.6201669273331	-19.3385795181892	-19.242716701116	-21.5505573300202	-18.9922507314929	-20.1966997438567	-20.563335218292	-18.4092002648717	-20.0629707850757	-16.3174306725741
162	var_162	0.618526971791985	0.584856897462636	0.492942769565772	0.381461911289648	0.685081637611293	0.746853084071724	0.410615768500102	0.710426655088959	0.624016383393363	0.521432343815119	0.645706745051902	0.629082296012325	0.672235403413282	0.937043176512963	0.601366256524988	0.549553657518155	0.522179794406859	0.436432539530356	0.225996105881453	0.352391296260278	0.397546713051612	0.663895246389887	0.454712771250495	0.53854444576908	0.66666079073691	0.620227304084252	0.401427332977018	0.343398664442554	0.81158425958787	0.605370064318757	0.551744788133844	0.489799651120096	0.47141226995621	0.662521080496929	0.574592892938439	0.628670326124682	0.582856029586194	0.611496021621927	0.482245630907777	0.554565554071558	0.205822339931453	0.48421064295776	0.721787642200927	0.584078260684414	0.762077969012005	0.803542519706068	0.199630416846708	0.654746871123311	0.59598008880815	0.364563468769403
163	var_163	0.400191697622382	-0.0683749177975521	0	-0.0449317606035417	-0.14719358962753	-0.292407146820602	-0.127733895137026	-0.0863986529014557	-0.287060513730236	0	0.221225149237761	-0.006893509317419	-0.0141316685485779	-0.0450766544311178	0.110796912635753	0.291819143232055	0.136514800422746	-0.0183676295406786	-0.040499187715159	0.146994979467189	-0.222074400056763	0.0332637168332048	0.0260385351771203	0.0172780790627259	-0.218879992043345	0.236875400248089	-0.00349202641759824	-0.180643109388346	-0.160008541419967	0	-0.223712946630556	0.334168322594405	-0.212085600721864	0.0672040129436307	-0.111982270074053	0.146498781711383	0.0412914036645539	-0.0695206193004081	0	0.128883756708116	-0.136109250483579	0.0867987877858262	-0.023425148158837	0.0676233267587568	-0.238085577494164	-0.14185599825071	-0.109389564463978	-0.0795802575942835	0.0524372709256309	-0.0124356216435719
164	var_164	0.056432028730493	0.0831774448465335	0.304695093583893	0.0296194756736797	-0.293395584979967	0.217619595692079	0.190696575382241	0.238474230523447	0.198244421390069	0.123241971064356	0.287662711371115	0.073583241956233	0.279092434729231	0.30182622507813	0.010159754351334	0.423798514674342	0.311969959431248	0.0753166402933463	0.237248256538711	0.0944167733529248	0.161851098981278	0.393538626097603	0.366768545613228	0.0893138219039343	0.123260618640571	0.0339612990932522	-0.0128528238863756	0	0	0.151329103313708	0.216507602812659	0.232442291395167	0.342543976173467	0.467084040750501	0.299183652708565	0.233669499164235	0.689388999025778	0.27607926729935	0.11887634564354	0.236151451485474	0.0608969183996904	0.0931268422921456	0.236920421214907	0.406419608891411	0.298148113146957	0.0301138074636386	0.136836781267345	0.299672657491487	0.204504668980916	0.287530293503275
165	var_165	-1.92810408563042	-1.7129857028669	-1.94040526619095	-1.87630479027316	-1.94321052608723	-1.78789866836265	-1.93936840532637	-1.5305166956285	-1.64874642994353	-1.93202513746222	-1.85436258411502	-1.58991783926091	-1.99404345449356	-1.81255451465815	-1.71230454910409	-2.1129484378987	-2.22438773364962	-1.83176871182955	-1.46155796527703	-1.49857958496617	-1.35845589635511	-1.97050949811604	-1.87694764730562	-1.7058367628944	-1.71790898865171	-1.84257235644403	-1.79833135383459	-1.50213986171485	-1.83647368323851	-1.93751065977342	-1.73506551601319	-1.62950671398882	-1.61011761738101	-1.87218602905605	-1.93613883162835	-1.79409059439577	-1.74881273448936	-2.03069629890475	-1.96213368306579	-1.98759089568343	-1.91335555759842	-1.67910120500063	-1.8035828277202	-1.80701604379649	-1.76246247020894	-1.80959522819567	-1.92557729628146	-1.63424112218561	-1.91127551772966	-1.60859218060467
166	var_166	0	-0.122433737103974	-0.0180058201431872	-0.45091151461431	-0.225056176736834	-0.34507063053881	0.128049305932751	0.00470837852545076	0.210064732215491	0.149078099318999	0.290316331396016	0.0332874826195136	0	-0.0533755001542258	0.038705160932309	0.0573971182839581	0.0721626023921786	0.00363683957447099	-0.167074556726269	-0.0684915864615602	0	-0.291130199037348	0	0	-0.0265755296949159	0	0.150263398895203	-0.039989085384706	-0.0850387780317269	-0.171854456425833	0	0	-0.0362137807714287	0.0206137850940321	-0.012074541925082	-0.00870345622400804	0	-0.240502210528184	-0.334065109331471	-0.116365594679363	-0.346395283526892	-0.11112429140364	-0.332107883995115	0.109950886012163	-0.125404585278597	-0.0115271450227724	0.149124088614517	-0.0634172905212653	0.0236355188271698	0
167	var_167	0.126336832299919	-0.0777517882245525	-0.162875775566169	-0.126035020095238	0.0240773103916357	0.00164301693042434	-0.145584196583922	0.0142316075338529	0.0996047264836673	0.256240424430909	0.0238166429027085	0.195165039883464	0.200477677529099	0.357135702061616	0.0832324576628074	0	0.17315445438319	0.113473095911296	0.222054382118421	0.0867841629613354	0.252742389303458	0.13815891751956	0.214931203194588	0.0349298358463395	0.208900582107126	0.224449757045445	0.0140534136788646	0.17880798026161	0.159614688415439	0.279537377490965	0.12376553387683	0.0678347607849362	0.0246854635745265	0.166780856104041	-0.193852286312854	0.241177475090844	0.185986841093735	0.429283317127494	0.115520835719493	-0.102698413084948	-0.0505074074028217	0.202954529681113	-0.0292615593103052	0.025252435781393	0.125078101859702	0.183831684487436	0.202424030457689	0.214531563863673	0.373022095316997	0.151701230119956
168	var_168	0.200924224750984	-0.272883903513935	-0.0659371459543683	-0.0310964819525266	-0.01813835499059	-0.0193348834849491	-0.277639452700926	-0.187401426441342	-0.248095811591544	0.0298150920639261	0.266881494250501	-0.208132667477707	-0.0871529391717229	-0.0169097225276319	-0.164119279970844	-0.0301107660588101	0.43390281226545	-0.19620450457908	0.0784474838288921	-0.20018359957755	-0.0199761388770559	-0.00577935130550544	0	0	-0.114483016150655	-0.273903616094224	-0.0268983314140522	-0.159758862904332	-0.285958636812821	0.186343634185869	-0.0734464175508463	-0.259896580618113	-0.117066589302822	-0.169616055034021	-0.060845032837867	0.0313727685558502	0	0	-0.0070091721652479	0.129254391715172	-0.215317417112428	-0.00817040949572068	-0.242483316605781	-0.177502258766568	-0.10699026176519	0.0963619988993088	-0.11548250258114	-0.0825914888659237	-0.219716911227989	-0.0788880930183642
169	var_169	0.338083001004764	0.123546857148164	0.284215071745731	0.212563092813259	0.244159544511791	0.303585661451082	0.348177925711076	0.279287006538277	0.166612449209478	0.138499318530036	0.102022331837177	0.19205000518358	0.391846696719974	0.332631330156001	0.200950922330328	0.381754793143898	0.399110813989356	0.355995586410765	0.329512070886715	0.168799338501354	0.298306297121553	0.256477305645885	0.420230782664067	0.439789494760558	0.167169222549705	0.242933424350091	0.312519043588745	0.289652636866474	0.309857607085077	0.416574828446044	0.544765639323972	0.481225319598445	0.460939784027415	0.221121581941818	0.177198598893817	0.364024797750307	0.259697088393681	0.74363173078574	0.300433249663179	0.273895663028284	0.111520110452648	0.115203957621469	0.116848386493228	0.123653486608549	0.23656326151952	0.36882612374661	0.184670186659896	0.074600165183689	0.417906584310714	0.359086354130693
170	var_170	0.326910204733814	0.203236714995217	0.560635909462325	0.463229867504334	0.38737672449838	0.431153450654382	0.467969917819959	0.2367909581406	0.0905152503782542	0.510897468715776	0.212331154199768	0.128572054074203	0.264227000853175	0.52313820832404	0.323120273071159	0.713325938114999	0.458178010909893	0.272728655278317	0.478265938507051	0.600739532684847	0.562673080572192	0.447158413970458	0.152474126981639	0.515585489763542	0.554695423656631	0.202192640248262	0.269803932768335	0.410611394294552	0.402025450076767	0.283788635275062	0.190969819331838	0.296418994377192	0.311539801033359	0.35921443424604	0.472524776135275	0.448108401115724	0.169349930657253	0.548887060973701	0.405783148519968	0.564025731738497	0.55968788018151	0.466081436296697	0.322331133327077	0.190901190176128	0.293464288841678	0.348271590072242	0.122452270585532	0.405021191376469	0.331343492701157	0.47550145803474
171	var_171	-6.74272341005571	-6.26725135095409	-6.86848473046755	-6.62988653643299	-6.23435469714901	-6.67154605721106	-7.09452171592853	-5.8281743385466	-6.26350689733147	-5.98230610641989	-6.73069810295743	-6.23636936523123	-6.7651843696858	-6.87819554592913	-6.24469735598643	-7.96444098761072	-7.13900399364786	-5.99803370854664	-5.92477808835102	-5.66385212591893	-5.80811185500722	-6.94941677696597	-6.64235943138546	-6.30805019179691	-5.83565722606835	-6.36233645504984	-5.94714951259533	-5.72829588615125	-6.46333057111182	-5.74535787980744	-6.0112817871889	-6.17317265478858	-6.31942280356215	-6.18152311579695	-6.45507517254596	-6.02557592558857	-6.62447182291801	-7.98188029685373	-6.71094359340729	-6.46176246192106	-6.79825681206678	-6.24412574055904	-6.4254727330434	-7.17599989587555	-6.25436016000012	-6.77163918679986	-6.88021488468817	-5.96569372611486	-6.36203319653049	-5.42346590115877
172	var_172	-10.2067987829792	-9.34276612160253	-11.0253594199036	-10.1606537876655	-9.8101262307988	-10.2936365280511	-10.5274216020704	-9.04046107936143	-9.7238647752311	-9.23661360675243	-10.4848396610355	-9.57438912781131	-10.040283262972	-10.5271619366341	-9.42877915398262	-12.1721681633001	-11.0769837458869	-9.30264924939553	-8.71029666887332	-9.02676614696673	-8.85076890764857	-10.7562382845297	-10.4100354942297	-10.1408942357479	-9.1614207914353	-9.87665390402701	-9.3953807154679	-8.95182788913065	-10.3136766405698	-9.08225827839608	-9.87534862546697	-9.29772972728883	-9.6038965494254	-9.75928470970903	-10.3158378684138	-9.23509173279538	-10.2037553873774	-11.9556715231297	-10.6721304890517	-10.3981690114523	-10.7085985787756	-9.92486598832898	-9.7399650004016	-10.9907743725007	-9.46088998648009	-10.6111624443606	-10.6313136247947	-9.20813846614451	-10.1644303356434	-8.47506262539261
173	var_173	-0.278567872106554	-0.425649155322702	-0.291209278896068	-0.412717952610052	-0.449663518106586	-0.548729015792826	-0.304648901047651	-0.213026466750183	-0.54573630264692	-0.437976118526868	-0.316883586135529	-0.384603063848332	-0.072957913743773	-0.497353477947468	-0.51138892138296	-0.356958931035601	-0.0863120214119723	-0.287587477469259	-0.418657931517046	-0.544705813013899	-0.576781320314697	-0.316015463370531	-0.332064769999931	-0.406072165282391	-0.252895493159818	-0.228844473996975	-0.272947394537038	-0.301182925380033	-0.568227136559741	-0.4148251172094	-0.390832274801802	-0.603508377401149	-0.434252630148106	-0.0690237010620481	-0.243366913947855	-0.0072417081538519	-0.476872030585617	-0.401158617527826	-0.365811929329841	-0.399763588323527	-0.400346200360018	-0.199924172538098	-0.333432258373609	-0.251397783556552	-0.483828786474515	-0.151851217278971	-0.366672030595887	-0.24220348548112	-0.217645090483895	-0.344631493844521
174	var_174	-26.3671115661447	-24.7123485131107	-28.5628884371355	-26.3804938342907	-25.3365347782578	-26.5867567462062	-27.86630479979	-23.9435886766417	-25.2878829903646	-24.6799801499391	-27.2021572883561	-24.6680718826624	-26.7904429523163	-27.8925276715071	-24.5641495671561	-32.3421425499306	-29.3412226036254	-24.1978968151973	-22.7979114098928	-23.6834581983308	-23.2496408700891	-27.832872116369	-27.135218066496	-25.884479167969	-23.6815584190268	-25.584816713689	-24.1383225347285	-23.5590330432712	-26.2958934590894	-23.8480164368354	-25.6623266485996	-24.448234557695	-24.8457398244968	-24.6753057443269	-26.4955091491265	-23.9553689518876	-27.1970154124218	-31.6608761588497	-27.3729340499507	-26.9999059593121	-27.2438376516127	-25.8104717145485	-25.3149181775784	-29.3224453023383	-25.3549366697078	-26.5780555115541	-27.4924893627447	-24.2864894849388	-26.6872164689407	-21.6254666355895
175	var_175	0.230873789830852	0.0110405770570544	-0.0844418597411399	0.0327064913317831	-0.0691935169318053	0.151863017891003	0.129981811771616	0	0.08305715911811	-0.0414045659385674	-0.0155693726802202	0.117131043526238	0.131611971382248	0.32405560181323	0.18345372467993	-0.101023660048128	0.0783558427736533	0.247703990279714	-0.22284197074449	0.0988586038149468	0	0.172546746828456	0	-0.0915706215870551	0.136272650374369	-0.0282039025963031	0.217385845655549	0.111793796375987	0.0696092631751645	0.177629615126339	-0.0187824492215531	0.0492695810065606	-0.0473533253321522	-0.0117572832981716	-0.146358537842491	0.0750440707519501	-0.0192169981643874	-0.0693822620409648	0.110596631858864	-0.0660533824319149	0	0	0.372297029154167	0.0401371945961121	-0.0246333793246327	0.119641877106176	0.0412182057248511	0.0650987072228673	0.018833252663383	-0.0389251756669217
176	var_176	-24.7885906962752	-23.3066093170816	-26.8138952568939	-24.8785436523408	-24.0755555159552	-24.9253793997167	-26.3363929903556	-22.4874709447979	-23.7710687018504	-23.1848989004704	-25.2158389832754	-23.2261064088913	-25.1760784314338	-26.2214954901381	-22.7325250052312	-30.1325600269147	-27.2614924838194	-22.669387197992	-21.1972762267973	-22.3606924070451	-21.8218847903762	-26.0782228391901	-25.6881094049943	-24.4014909510884	-22.3707655814661	-24.0435328649149	-22.5865277995948	-22.1168360802192	-24.8781493341394	-22.4247543144485	-24.2953933368115	-22.8476284617643	-23.2626086574439	-23.4154989300251	-25.1135585290334	-22.7480319533781	-25.2195438936428	-29.7702984644069	-25.7363749743336	-25.4201650037945	-26.0263598357288	-24.1108484529092	-23.9499045074593	-27.3565385635376	-23.7550275696574	-25.3319195871633	-25.7381007561544	-23.0299050043334	-25.3636941190607	-20.6234965870807
177	var_177	-11.7220412870975	-10.9701678677941	-12.6304753008853	-11.4576218801928	-11.2329401132866	-12.0803528105306	-12.3632207320728	-10.5779883506713	-10.8486529309069	-10.6436598218149	-11.8796682613709	-10.7508400692977	-11.9388292762646	-11.926187790778	-10.8276573879513	-14.2151957587412	-12.752104134466	-10.5887816851297	-10.1826135754108	-10.2312110492072	-10.4272461572616	-12.4726221333974	-11.7993196730075	-11.288282647606	-10.4715536943767	-11.505830975492	-10.6417265265658	-10.5070007679392	-11.9409646997436	-10.6371498523376	-11.2749052328496	-10.7723849784753	-10.7550509973528	-10.7830495025283	-11.6226861119556	-10.7096225041657	-11.9329920974864	-13.9187120655766	-12.1428878149448	-11.9825076075975	-12.0312577404622	-11.0545399056529	-11.1008584256007	-12.8341180135271	-11.3011545188141	-12.017021311139	-12.0766826665862	-10.7973656226373	-11.7782236516438	-9.59039738785342
178	var_178	-23.7866976283377	-22.3198699322368	-25.5426322103721	-23.7527756695975	-22.8357068885788	-23.9316625844835	-25.2877478513083	-21.5319165457037	-22.5066681626451	-22.4082229535693	-24.4771817682839	-22.3105547635209	-24.4157980878592	-24.9391766267252	-22.0272855018671	-28.8704020686708	-26.3551222190208	-21.8952371684931	-20.2446554054226	-21.1562683596901	-21.0978886005942	-24.8927104175944	-24.4742666204488	-23.1891886219703	-21.4518463360982	-23.1748086545123	-22.2256672622367	-21.1650928027564	-23.8004617104679	-21.6214140630315	-23.1809603611217	-22.2627306196112	-22.4383532980565	-22.8177842898371	-23.9365688392728	-21.7070193863537	-24.4535603778896	-28.5929256613443	-24.6556239485232	-24.3500680815103	-24.6288757922179	-23.0340072370466	-22.973477106817	-25.8812960617375	-22.5578034067518	-24.2254899052575	-24.9984217216969	-22.113723325992	-24.2817591325	-19.6297627587764
179	var_179	-8.29432211109859	-7.86747063533355	-9.02459449917039	-8.0243081528857	-8.28268595699782	-8.22317016492027	-8.73444148239156	-7.50272811668632	-8.20434056439427	-8.18993277687451	-8.67558354894731	-7.78828783493465	-8.50172797090113	-8.73799395652822	-7.75599586133035	-10.0956694482676	-9.13133345243158	-7.79021998306969	-6.9622012300445	-7.46216254417291	-7.22829587779606	-8.99200654546937	-8.63855156646236	-8.29345408852314	-7.45730421372131	-8.18186057961987	-7.59727238597651	-7.38272510305099	-8.26395441317598	-7.59671498285825	-8.2112778862654	-7.55845323354625	-7.83844361020048	-7.81988099637447	-8.60615816756923	-7.40894869663871	-8.60370970735836	-10.0032616700074	-8.64684506212316	-8.59597263084153	-8.36928509320137	-8.10587860212647	-8.09762762028078	-9.30198715215472	-7.8874033794572	-8.71475533312587	-8.66980015562112	-7.75733963261475	-8.48340392964251	-6.86062306958015
180	var_180	-0.0470758816401414	0	0.028469667642421	0	0.0453417014544726	0.148975337384929	-0.338464343788328	-0.161544719302803	-0.0583226867791751	0.141522959601453	0.0974324921032789	-0.136484107670181	-0.0304851622906048	-0.121812711875712	-0.267894741939932	-0.238878628636656	0.101364317455537	-0.301207917314997	-0.0898377697277545	-0.131421148239912	0.0184654097113857	-0.19449473667489	-0.0926818108294498	0.0156357749175771	-0.127049936720962	-0.360392150845198	0.00705761189163317	-0.095914322354324	0.119505019099437	-0.263255942101421	-0.0477999999052281	0.036711050308015	-0.166894190548437	-0.589554922442691	-0.294480515922505	-0.242045915806313	-0.212617221614215	0.133212755112995	-0.0402642454105702	-0.209673640269847	0.147499556187237	-0.277326367823118	-0.0107411526057634	-0.0964235592845443	-0.175330984384881	-0.0885081747535168	-0.200924954486472	0.0943468167917652	-0.0494375504466745	0
181	var_181	-5.34785403933776	-5.45835936000564	-6.08539891132424	-5.62844022185147	-5.47435237366416	-5.86258126807348	-6.07675441820327	-5.24812226432954	-5.37804751660606	-5.08846576490365	-5.77638103951048	-5.22225840425175	-5.76501849609228	-5.72480014997009	-5.15967801563006	-6.908681723438	-6.35910815443558	-5.08767304760624	-5.03647486160651	-5.11180744924376	-5.01226846359834	-5.9248764327356	-5.80805015446333	-5.66779106228324	-5.12661031607331	-5.52001975441346	-5.1808323888282	-5.15069619609486	-5.76421301731063	-4.96414735135033	-5.77788460365235	-5.44707288291575	-5.40853717873091	-5.17684302596319	-5.52327521119255	-5.1640925629205	-6.16633444846968	-6.7843435970194	-6.01670988065185	-5.78187691373339	-6.05870853743344	-5.5920496166228	-5.2954233987528	-6.0779748990481	-5.45684535708611	-5.93218386459459	-5.79084519555293	-5.21412822174707	-5.86569839845956	-4.89385130747955
182	var_182	-14.6088947542109	-13.5283328286458	-15.3927275472067	-14.6830163322131	-13.7690044429477	-14.6537764740083	-15.3632479988096	-13.0760102097847	-13.9438376131771	-13.4832844127307	-15.0734796217115	-13.5907006058151	-14.7084494997342	-15.5086250515732	-13.6070580475289	-17.9488787307072	-16.385936616524	-13.3863662093981	-12.4928339558762	-12.7869488356142	-13.0263139953304	-15.1685952261906	-15.0555127238192	-14.3698828339124	-13.2330379402425	-14.3999928423435	-13.6468237683928	-12.9690275008625	-14.5899606664265	-13.4396590892355	-14.1522322572716	-13.5988825930172	-13.9827899198455	-13.8970030245583	-14.6539569273169	-13.492715507423	-14.7869647828929	-17.8208483016781	-15.1134161231389	-15.0633494418912	-15.240308315549	-14.149444942038	-13.8459770562587	-16.0997037904687	-14.1855323284805	-15.2215635325757	-15.5193638923182	-13.4517268619669	-14.9526550340335	-12.1699963263581
